date,latitude,longitude,rainfall,year,month,day
20100101,29.5,71.5,,2010,01,01
20100101,29.5,72.5,,2010,01,01
20100101,29.5,73.5,0,2010,01,01
20100101,29.5,74.5,0,2010,01,01
20100101,29.5,75.5,0,2010,01,01
20100101,29.5,76.5,0,2010,01,01
20100101,29.5,77.5,0,2010,01,01
20100101,29.5,78.5,0,2010,01,01
20100101,29.5,79.5,0,2010,01,01
20100101,29.5,80.5,,2010,01,01
20100101,29.5,81.5,,2010,01,01
20100101,29.5,82.5,,2010,01,01
20100101,29.5,83.5,,2010,01,01
20100101,29.5,84.5,,2010,01,01
20100101,29.5,85.5,,2010,01,01
20100101,29.5,86.5,,2010,01,01
20100101,29.5,87.5,,2010,01,01
20100101,29.5,88.5,,2010,01,01
20100101,29.5,89.5,,2010,01,01
20100101,29.5,90.5,,2010,01,01
20100101,29.5,91.5,,2010,01,01
20100101,29.5,92.5,,2010,01,01
20100101,29.5,93.5,,2010,01,01
20100101,29.5,94.5,0,2010,01,01
20100101,29.5,95.5,0,2010,01,01
20100101,29.5,96.5,,2010,01,01
20100101,29.5,97.5,,2010,01,01
20100101,30.5,67.5,,2010,01,01
20100101,30.5,68.5,,2010,01,01
20100101,30.5,69.5,,2010,01,01
20100101,30.5,70.5,,2010,01,01
20100101,30.5,71.5,,2010,01,01
20100101,30.5,72.5,,2010,01,01
20100101,30.5,73.5,,2010,01,01
20100101,30.5,74.5,0,2010,01,01
20100101,30.5,75.5,0,2010,01,01
20100101,30.5,76.5,0,2010,01,01
20100101,30.5,77.5,0,2010,01,01
20100101,30.5,78.5,0,2010,01,01
20100101,30.5,79.5,0,2010,01,01
20100101,30.5,80.5,0,2010,01,01
20100101,30.5,81.5,,2010,01,01
20100101,30.5,82.5,,2010,01,01
20100101,30.5,83.5,,2010,01,01
20100101,30.5,84.5,,2010,01,01
20100101,30.5,85.5,,2010,01,01
20100101,30.5,86.5,,2010,01,01
20100101,30.5,87.5,,2010,01,01
20100101,30.5,88.5,,2010,01,01
20100101,30.5,89.5,,2010,01,01
20100101,30.5,90.5,,2010,01,01
20100101,30.5,91.5,,2010,01,01
20100101,30.5,92.5,,2010,01,01
20100101,30.5,93.5,,2010,01,01
20100101,30.5,94.5,,2010,01,01
20100101,30.5,95.5,,2010,01,01
20100101,30.5,96.5,,2010,01,01
20100101,30.5,97.5,,2010,01,01
20100101,31.5,67.5,,2010,01,01
20100101,31.5,68.5,,2010,01,01
20100101,31.5,69.5,,2010,01,01
20100101,31.5,70.5,,2010,01,01
20100101,31.5,71.5,,2010,01,01
20100101,31.5,72.5,,2010,01,01
20100101,31.5,73.5,,2010,01,01
20100101,31.5,74.5,0,2010,01,01
20100101,31.5,75.5,0,2010,01,01
20100101,31.5,76.5,0,2010,01,01
20100101,31.5,77.5,0,2010,01,01
20100101,31.5,78.5,0,2010,01,01
20100101,31.5,79.5,,2010,01,01
20100101,31.5,80.5,,2010,01,01
20100101,31.5,81.5,,2010,01,01
20100101,31.5,82.5,,2010,01,01
20100101,31.5,83.5,,2010,01,01
20100101,31.5,84.5,,2010,01,01
20100101,31.5,85.5,,2010,01,01
20100101,31.5,86.5,,2010,01,01
20100101,31.5,87.5,,2010,01,01
20100101,31.5,88.5,,2010,01,01
20100101,31.5,89.5,,2010,01,01
20100101,31.5,90.5,,2010,01,01
20100101,31.5,91.5,,2010,01,01
20100101,31.5,92.5,,2010,01,01
20100101,31.5,93.5,,2010,01,01
20100101,31.5,94.5,,2010,01,01
20100101,31.5,95.5,,2010,01,01
20100101,31.5,96.5,,2010,01,01
20100101,31.5,97.5,,2010,01,01
