"date","distname_iaa","stname_iaa","avg_rainfall"
2009-08-05,"jaipur","rajasthan",0
2009-08-06,"jaipur","rajasthan",0
2009-08-07,"jaipur","rajasthan",0
2009-08-08,"jaipur","rajasthan",0
2009-08-09,"jaipur","rajasthan",0
2009-08-10,"jaipur","rajasthan",0.075
2009-08-11,"jaipur","rajasthan",2.7
2009-08-12,"jaipur","rajasthan",5.125
2009-08-13,"jaipur","rajasthan",1.275
2009-08-14,"jaipur","rajasthan",44.45
2009-08-15,"jaipur","rajasthan",3.9
2009-08-16,"jaipur","rajasthan",24.1
2009-08-17,"jaipur","rajasthan",11.825
2009-08-18,"jaipur","rajasthan",12.8
2009-08-19,"jaipur","rajasthan",0
2009-08-20,"jaipur","rajasthan",0
2009-08-21,"jaipur","rajasthan",0.625
2009-08-22,"jaipur","rajasthan",0
2009-08-23,"jaipur","rajasthan",0
2009-08-24,"jaipur","rajasthan",0
2009-08-25,"jaipur","rajasthan",1.65
2009-08-26,"jaipur","rajasthan",1.775
2009-08-27,"jaipur","rajasthan",5.3
2009-08-28,"jaipur","rajasthan",1.275
2009-08-29,"jaipur","rajasthan",0.575
2009-08-30,"jaipur","rajasthan",15.325
2009-08-31,"jaipur","rajasthan",0.275
2009-09-01,"jaipur","rajasthan",0
2009-09-02,"jaipur","rajasthan",6.95
2009-09-03,"jaipur","rajasthan",5.4
2009-09-04,"jaipur","rajasthan",3.375
2009-09-05,"jaipur","rajasthan",0
2009-09-06,"jaipur","rajasthan",0
2009-09-07,"jaipur","rajasthan",0
2009-09-08,"jaipur","rajasthan",0
2009-09-09,"jaipur","rajasthan",12.575
2009-09-10,"jaipur","rajasthan",15.975
2009-09-11,"jaipur","rajasthan",5.55
2009-09-12,"jaipur","rajasthan",0.175
2009-09-13,"jaipur","rajasthan",0
2009-09-14,"jaipur","rajasthan",0
2009-09-15,"jaipur","rajasthan",0
2009-09-16,"jaipur","rajasthan",0
2009-09-17,"jaipur","rajasthan",0
2009-09-18,"jaipur","rajasthan",0
2009-09-19,"jaipur","rajasthan",0
2009-09-20,"jaipur","rajasthan",0
2009-09-21,"jaipur","rajasthan",0
2009-09-22,"jaipur","rajasthan",0
2009-09-23,"jaipur","rajasthan",0
2009-09-24,"jaipur","rajasthan",0
2009-09-25,"jaipur","rajasthan",0
2009-09-26,"jaipur","rajasthan",0
2009-09-27,"jaipur","rajasthan",0
2009-09-28,"jaipur","rajasthan",0
2009-09-29,"jaipur","rajasthan",0
2009-09-30,"jaipur","rajasthan",0
2009-10-01,"jaipur","rajasthan",0
2009-10-02,"jaipur","rajasthan",0
2009-10-03,"jaipur","rajasthan",0
2009-10-04,"jaipur","rajasthan",4.075
2009-10-05,"jaipur","rajasthan",13.1
2009-10-06,"jaipur","rajasthan",0
2009-10-07,"jaipur","rajasthan",0
2009-10-08,"jaipur","rajasthan",0
2009-10-09,"jaipur","rajasthan",0
2009-10-10,"jaipur","rajasthan",0.075
2009-10-11,"jaipur","rajasthan",0
2009-10-12,"jaipur","rajasthan",0
2009-10-13,"jaipur","rajasthan",0
2009-10-14,"jaipur","rajasthan",0
2009-10-15,"jaipur","rajasthan",0
2009-10-16,"jaipur","rajasthan",1.225
2009-10-17,"jaipur","rajasthan",0.575
2009-10-18,"jaipur","rajasthan",0.375
2009-10-19,"jaipur","rajasthan",0
2009-10-20,"jaipur","rajasthan",0
2009-10-21,"jaipur","rajasthan",0
2009-10-22,"jaipur","rajasthan",0
2009-10-23,"jaipur","rajasthan",0
2009-10-24,"jaipur","rajasthan",0
2009-10-25,"jaipur","rajasthan",0
2009-10-26,"jaipur","rajasthan",0
2009-10-27,"jaipur","rajasthan",0
2009-10-28,"jaipur","rajasthan",0
2009-10-29,"jaipur","rajasthan",0
2009-10-30,"jaipur","rajasthan",0
2009-10-31,"jaipur","rajasthan",0
2009-11-01,"jaipur","rajasthan",0
2009-11-02,"jaipur","rajasthan",0
2009-11-03,"jaipur","rajasthan",0
2009-11-04,"jaipur","rajasthan",0
2009-11-05,"jaipur","rajasthan",0
2009-11-06,"jaipur","rajasthan",0
2009-11-07,"jaipur","rajasthan",0
2009-11-08,"jaipur","rajasthan",0
2009-11-09,"jaipur","rajasthan",0
2009-11-10,"jaipur","rajasthan",0
2009-11-11,"jaipur","rajasthan",0
2009-11-12,"jaipur","rajasthan",0.5
2009-11-13,"jaipur","rajasthan",11.125
2009-11-14,"jaipur","rajasthan",0.025
2009-11-15,"jaipur","rajasthan",0
2009-11-16,"jaipur","rajasthan",0
2009-11-17,"jaipur","rajasthan",4.925
2009-11-18,"jaipur","rajasthan",0
2009-11-19,"jaipur","rajasthan",0
2009-11-20,"jaipur","rajasthan",0
2009-11-21,"jaipur","rajasthan",0
2009-11-22,"jaipur","rajasthan",0
2009-11-23,"jaipur","rajasthan",0
2009-11-24,"jaipur","rajasthan",0
2009-11-25,"jaipur","rajasthan",0
2009-11-26,"jaipur","rajasthan",0
2009-11-27,"jaipur","rajasthan",0
2009-11-28,"jaipur","rajasthan",0
2009-11-29,"jaipur","rajasthan",0
2009-11-30,"jaipur","rajasthan",0
2009-12-01,"jaipur","rajasthan",0
2009-12-02,"jaipur","rajasthan",0
2009-12-03,"jaipur","rajasthan",0
2009-12-04,"jaipur","rajasthan",0
2009-12-05,"jaipur","rajasthan",0
2009-12-06,"jaipur","rajasthan",0
2009-12-07,"jaipur","rajasthan",0
2009-12-08,"jaipur","rajasthan",0
2009-12-09,"jaipur","rajasthan",0
2009-12-10,"jaipur","rajasthan",0
2009-12-11,"jaipur","rajasthan",0
2009-12-12,"jaipur","rajasthan",0
2009-12-13,"jaipur","rajasthan",0
2009-12-14,"jaipur","rajasthan",0
2009-12-15,"jaipur","rajasthan",0
2009-12-16,"jaipur","rajasthan",0
2009-12-17,"jaipur","rajasthan",0
2009-12-18,"jaipur","rajasthan",0
2009-12-19,"jaipur","rajasthan",0
2009-12-20,"jaipur","rajasthan",0
2009-12-21,"jaipur","rajasthan",0
2009-12-22,"jaipur","rajasthan",0
2009-12-23,"jaipur","rajasthan",0
2009-12-24,"jaipur","rajasthan",0
2009-12-25,"jaipur","rajasthan",0
2009-12-26,"jaipur","rajasthan",0
2009-12-27,"jaipur","rajasthan",0
2009-12-28,"jaipur","rajasthan",0
2009-12-29,"jaipur","rajasthan",0
2009-12-30,"jaipur","rajasthan",0
2009-12-31,"jaipur","rajasthan",0
2010-01-01,"jaipur","rajasthan",0
2010-01-02,"jaipur","rajasthan",0
2010-01-03,"jaipur","rajasthan",1.675
2010-01-04,"jaipur","rajasthan",0
2010-01-05,"jaipur","rajasthan",0
2010-01-06,"jaipur","rajasthan",0
2010-01-07,"jaipur","rajasthan",0
2010-01-08,"jaipur","rajasthan",0
2010-01-09,"jaipur","rajasthan",0
2010-01-10,"jaipur","rajasthan",0
2010-01-11,"jaipur","rajasthan",0
2010-01-12,"jaipur","rajasthan",0
2010-01-13,"jaipur","rajasthan",5.825
2010-01-14,"jaipur","rajasthan",0
2010-01-15,"jaipur","rajasthan",0
2010-01-16,"jaipur","rajasthan",0
2010-01-17,"jaipur","rajasthan",0
2010-01-18,"jaipur","rajasthan",0
2010-01-19,"jaipur","rajasthan",0
2010-01-20,"jaipur","rajasthan",0
2010-01-21,"jaipur","rajasthan",0
2010-01-22,"jaipur","rajasthan",0
2010-01-23,"jaipur","rajasthan",0
2010-01-24,"jaipur","rajasthan",0
2010-01-25,"jaipur","rajasthan",0.05
2010-01-26,"jaipur","rajasthan",0
2010-01-27,"jaipur","rajasthan",0
2010-01-28,"jaipur","rajasthan",0
2010-01-29,"jaipur","rajasthan",0
2010-01-30,"jaipur","rajasthan",0
2010-01-31,"jaipur","rajasthan",0
2010-02-01,"jaipur","rajasthan",0
2010-02-02,"jaipur","rajasthan",0
2010-02-03,"jaipur","rajasthan",0
2010-02-04,"jaipur","rajasthan",0
2010-02-05,"jaipur","rajasthan",0
2010-02-06,"jaipur","rajasthan",0
2010-02-07,"jaipur","rajasthan",0
2010-02-08,"jaipur","rajasthan",0
2010-02-09,"jaipur","rajasthan",4.1
2010-02-10,"jaipur","rajasthan",0
2010-02-11,"jaipur","rajasthan",0
2010-02-12,"jaipur","rajasthan",0.175
2010-02-13,"jaipur","rajasthan",0
2010-02-14,"jaipur","rajasthan",0
2010-02-15,"jaipur","rajasthan",0
2010-02-16,"jaipur","rajasthan",0
2010-02-17,"jaipur","rajasthan",0
2010-02-18,"jaipur","rajasthan",0
2010-02-19,"jaipur","rajasthan",0
2010-02-20,"jaipur","rajasthan",0
2010-02-21,"jaipur","rajasthan",0
2010-02-22,"jaipur","rajasthan",0
2010-02-23,"jaipur","rajasthan",2.425
2010-02-24,"jaipur","rajasthan",0
2010-02-25,"jaipur","rajasthan",0
2010-02-26,"jaipur","rajasthan",0
2010-02-27,"jaipur","rajasthan",0
2010-02-28,"jaipur","rajasthan",0
2010-03-01,"jaipur","rajasthan",0
2010-03-02,"jaipur","rajasthan",0
2010-03-03,"jaipur","rajasthan",0
2010-03-04,"jaipur","rajasthan",0
2010-03-05,"jaipur","rajasthan",0
2010-03-06,"jaipur","rajasthan",0
2010-03-07,"jaipur","rajasthan",0.175
2010-03-08,"jaipur","rajasthan",0
2010-03-09,"jaipur","rajasthan",0
2010-03-10,"jaipur","rajasthan",0
2010-03-11,"jaipur","rajasthan",0
2010-03-12,"jaipur","rajasthan",0
2010-03-13,"jaipur","rajasthan",0
2010-03-14,"jaipur","rajasthan",0
2010-03-15,"jaipur","rajasthan",0
2010-03-16,"jaipur","rajasthan",0
2010-03-17,"jaipur","rajasthan",0
2010-03-18,"jaipur","rajasthan",0
2010-03-19,"jaipur","rajasthan",0
2010-03-20,"jaipur","rajasthan",0
2010-03-21,"jaipur","rajasthan",0
2010-03-22,"jaipur","rajasthan",0
2010-03-23,"jaipur","rajasthan",0
2010-03-24,"jaipur","rajasthan",0
2010-03-25,"jaipur","rajasthan",0
2010-03-26,"jaipur","rajasthan",0
2010-03-27,"jaipur","rajasthan",0
2010-03-28,"jaipur","rajasthan",0
2010-03-29,"jaipur","rajasthan",0
2010-03-30,"jaipur","rajasthan",0
2010-03-31,"jaipur","rajasthan",0
2010-04-01,"jaipur","rajasthan",0
2010-04-02,"jaipur","rajasthan",0
2010-04-03,"jaipur","rajasthan",0
2010-04-04,"jaipur","rajasthan",0
2010-04-05,"jaipur","rajasthan",0
2010-04-06,"jaipur","rajasthan",0
2010-04-07,"jaipur","rajasthan",0
2010-04-08,"jaipur","rajasthan",0
2010-04-09,"jaipur","rajasthan",0
2010-04-10,"jaipur","rajasthan",0
2010-04-11,"jaipur","rajasthan",0
2010-04-12,"jaipur","rajasthan",0
2010-04-13,"jaipur","rajasthan",0
2010-04-14,"jaipur","rajasthan",0
2010-04-15,"jaipur","rajasthan",0
2010-04-16,"jaipur","rajasthan",0
2010-04-17,"jaipur","rajasthan",0
2010-04-18,"jaipur","rajasthan",0
2010-04-19,"jaipur","rajasthan",0
2010-04-20,"jaipur","rajasthan",0
2010-04-21,"jaipur","rajasthan",0
2010-04-22,"jaipur","rajasthan",0
2010-04-23,"jaipur","rajasthan",0
2010-04-24,"jaipur","rajasthan",0
2010-04-25,"jaipur","rajasthan",0
2010-04-26,"jaipur","rajasthan",0
2010-04-27,"jaipur","rajasthan",0
2010-04-28,"jaipur","rajasthan",0
2010-04-29,"jaipur","rajasthan",0
2010-04-30,"jaipur","rajasthan",1.925
2010-05-01,"jaipur","rajasthan",0.075
2010-05-02,"jaipur","rajasthan",0.05
2010-05-03,"jaipur","rajasthan",0
2010-05-04,"jaipur","rajasthan",0
2010-05-05,"jaipur","rajasthan",0
2010-05-06,"jaipur","rajasthan",0
2010-05-07,"jaipur","rajasthan",0
2010-05-08,"jaipur","rajasthan",0.275
2010-05-09,"jaipur","rajasthan",0
2010-05-10,"jaipur","rajasthan",0
2010-05-11,"jaipur","rajasthan",0
2010-05-12,"jaipur","rajasthan",0
2010-05-13,"jaipur","rajasthan",0
2010-05-14,"jaipur","rajasthan",0
2010-05-15,"jaipur","rajasthan",0
2010-05-16,"jaipur","rajasthan",0
2010-05-17,"jaipur","rajasthan",0.175
2010-05-18,"jaipur","rajasthan",0
2010-05-19,"jaipur","rajasthan",0
2010-05-20,"jaipur","rajasthan",0
2010-05-21,"jaipur","rajasthan",0
2010-05-22,"jaipur","rajasthan",0
2010-05-23,"jaipur","rajasthan",0
2010-05-24,"jaipur","rajasthan",0
2010-05-25,"jaipur","rajasthan",0
2010-05-26,"jaipur","rajasthan",0
2010-05-27,"jaipur","rajasthan",0
2010-05-28,"jaipur","rajasthan",0
2010-05-29,"jaipur","rajasthan",0
2010-05-30,"jaipur","rajasthan",0.075
2010-05-31,"jaipur","rajasthan",0
2010-06-01,"jaipur","rajasthan",0
2010-06-02,"jaipur","rajasthan",0
2010-06-03,"jaipur","rajasthan",0
2010-06-04,"jaipur","rajasthan",4.6
2010-06-05,"jaipur","rajasthan",0.35
2010-06-06,"jaipur","rajasthan",1.7
2010-06-07,"jaipur","rajasthan",1.35
2010-06-08,"jaipur","rajasthan",5.6
2010-06-09,"jaipur","rajasthan",0
2010-06-10,"jaipur","rajasthan",0
2010-06-11,"jaipur","rajasthan",0
2010-06-12,"jaipur","rajasthan",0
2010-06-13,"jaipur","rajasthan",0
2010-06-14,"jaipur","rajasthan",0
2010-06-15,"jaipur","rajasthan",0
2010-06-16,"jaipur","rajasthan",3.85
2010-06-17,"jaipur","rajasthan",0
2010-06-18,"jaipur","rajasthan",0
2010-06-19,"jaipur","rajasthan",0
2010-06-20,"jaipur","rajasthan",0
2010-06-21,"jaipur","rajasthan",0
2010-06-22,"jaipur","rajasthan",0
2010-06-23,"jaipur","rajasthan",0
2010-06-24,"jaipur","rajasthan",0
2010-06-25,"jaipur","rajasthan",0.175
2010-06-26,"jaipur","rajasthan",1.825
2010-06-27,"jaipur","rajasthan",0.1
2010-06-28,"jaipur","rajasthan",0.475
2010-06-29,"jaipur","rajasthan",0
2010-06-30,"jaipur","rajasthan",0
2010-07-01,"jaipur","rajasthan",0
2010-07-02,"jaipur","rajasthan",0.725
2010-07-03,"jaipur","rajasthan",0.025
2010-07-04,"jaipur","rajasthan",2.275
2010-07-05,"jaipur","rajasthan",18.975
2010-07-06,"jaipur","rajasthan",30.05
2010-07-07,"jaipur","rajasthan",0
2010-07-08,"jaipur","rajasthan",36.1
2010-07-09,"jaipur","rajasthan",0.4
2010-07-10,"jaipur","rajasthan",1.775
2010-07-11,"jaipur","rajasthan",2.25
2010-07-12,"jaipur","rajasthan",0
2010-07-13,"jaipur","rajasthan",0
2010-07-14,"jaipur","rajasthan",0.05
2010-07-15,"jaipur","rajasthan",4.35
2010-07-16,"jaipur","rajasthan",0.675
2010-07-17,"jaipur","rajasthan",0
2010-07-18,"jaipur","rajasthan",2.425
2010-07-19,"jaipur","rajasthan",16.525
2010-07-20,"jaipur","rajasthan",23.2
2010-07-21,"jaipur","rajasthan",7.85
2010-07-22,"jaipur","rajasthan",10.8
2010-07-23,"jaipur","rajasthan",0.2
2010-07-24,"jaipur","rajasthan",0.05
2010-07-25,"jaipur","rajasthan",6.15
2010-07-26,"jaipur","rajasthan",7.075
2010-07-27,"jaipur","rajasthan",8.775
2010-07-28,"jaipur","rajasthan",3.975
2010-07-29,"jaipur","rajasthan",1.25
2010-07-30,"jaipur","rajasthan",0.725
2010-07-31,"jaipur","rajasthan",6
2010-08-01,"jaipur","rajasthan",22.275
2010-08-02,"jaipur","rajasthan",2.6
2010-08-03,"jaipur","rajasthan",6.5
2010-08-04,"jaipur","rajasthan",6
2010-08-05,"jaipur","rajasthan",4.275
2010-08-06,"jaipur","rajasthan",3.15
2010-08-07,"jaipur","rajasthan",1.8
2010-08-08,"jaipur","rajasthan",0
2010-08-09,"jaipur","rajasthan",0
2010-08-10,"jaipur","rajasthan",1.15
2010-08-11,"jaipur","rajasthan",0
2010-08-12,"jaipur","rajasthan",10.5
2010-08-13,"jaipur","rajasthan",14.1
2010-08-14,"jaipur","rajasthan",25.55
2010-08-15,"jaipur","rajasthan",2.275
2010-08-16,"jaipur","rajasthan",4.65
2010-08-17,"jaipur","rajasthan",16.875
2010-08-18,"jaipur","rajasthan",0.15
2010-08-19,"jaipur","rajasthan",45.525
2010-08-20,"jaipur","rajasthan",37.55
2010-08-21,"jaipur","rajasthan",47.4
2010-08-22,"jaipur","rajasthan",39.125
2010-08-23,"jaipur","rajasthan",0.825
2010-08-24,"jaipur","rajasthan",0
2010-08-25,"jaipur","rajasthan",5.675
2010-08-26,"jaipur","rajasthan",2
2010-08-27,"jaipur","rajasthan",0.35
2010-08-28,"jaipur","rajasthan",0.35
2010-08-29,"jaipur","rajasthan",1.05
2010-08-30,"jaipur","rajasthan",0.05
2010-08-31,"jaipur","rajasthan",1.175
2010-09-01,"jaipur","rajasthan",11.35
2010-09-02,"jaipur","rajasthan",1.925
2010-09-03,"jaipur","rajasthan",8.35
2010-09-04,"jaipur","rajasthan",6.475
2010-09-05,"jaipur","rajasthan",13.925
2010-09-06,"jaipur","rajasthan",6.75
2010-09-07,"jaipur","rajasthan",6.175
2010-09-08,"jaipur","rajasthan",7.6
2010-09-09,"jaipur","rajasthan",1.175
2010-09-10,"jaipur","rajasthan",1.875
2010-09-11,"jaipur","rajasthan",28.325
2010-09-12,"jaipur","rajasthan",0.925
2010-09-13,"jaipur","rajasthan",10.3
2010-09-14,"jaipur","rajasthan",10.6
2010-09-15,"jaipur","rajasthan",15.15
2010-09-16,"jaipur","rajasthan",0
2010-09-17,"jaipur","rajasthan",2.875
2010-09-18,"jaipur","rajasthan",0
2010-09-19,"jaipur","rajasthan",0.425
2010-09-20,"jaipur","rajasthan",8.625
2010-09-21,"jaipur","rajasthan",18.1
2010-09-22,"jaipur","rajasthan",8.425
2010-09-23,"jaipur","rajasthan",2.35
2010-09-24,"jaipur","rajasthan",0
2010-09-25,"jaipur","rajasthan",0.1
2010-09-26,"jaipur","rajasthan",0
2010-09-27,"jaipur","rajasthan",0
2010-09-28,"jaipur","rajasthan",0
2010-09-29,"jaipur","rajasthan",0
2010-09-30,"jaipur","rajasthan",0
2010-10-01,"jaipur","rajasthan",0
2010-10-02,"jaipur","rajasthan",0
2010-10-03,"jaipur","rajasthan",0
2010-10-04,"jaipur","rajasthan",1.55
2010-10-05,"jaipur","rajasthan",0
2010-10-06,"jaipur","rajasthan",0
2010-10-07,"jaipur","rajasthan",0
2010-10-08,"jaipur","rajasthan",0
