stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
1073 "Jefferson County" AL "Franklin County" AL 524
1073 "Jefferson County" AL "Hale County" AL 436
1073 "Jefferson County" AL "Hale County" AL 436
1073 "Jefferson County" AL "Jefferson County" AL 101958
1073 "Jefferson County" AL "Jefferson County" AL 95520
1073 "Jefferson County" AL "Jefferson County" AL 6438
1073 "Jefferson County" AL "Lamar County" AL 214
1073 "Jefferson County" AL "Lamar County" AL 214
1073 "Jefferson County" AL "Lee County" AL 855
1073 "Jefferson County" AL "Lee County" AL 855
1073 "Jefferson County" AL "Madison County" AL 669
1073 "Jefferson County" AL "Madison County" AL 669
1073 "Jefferson County" AL "Marion County" AL 1200
1073 "Jefferson County" AL "Marion County" AL 1200
1073 "Jefferson County" AL "Marshall County" AL 657
1073 "Jefferson County" AL "Marshall County" AL 657
1073 "Jefferson County" AL "Mobile County" AL 10
1073 "Jefferson County" AL "Montgomery County" AL 804
1073 "Jefferson County" AL "Montgomery County" AL 739
1073 "Jefferson County" AL "Morgan County" AL 908
1073 "Jefferson County" AL "Morgan County" AL 908
1073 "Jefferson County" AL "Pickens County" AL 98
1073 "Jefferson County" AL "Randolph County" AL 406
1073 "Jefferson County" AL "Randolph County" AL 406
1073 "Jefferson County" AL "Shelby County" AL 18958
1073 "Jefferson County" AL "Shelby County" AL 18958
1073 "Jefferson County" AL "Shelby County" AL 1158
1073 "Jefferson County" AL "St. Clair County" AL 5924
1073 "Jefferson County" AL "St. Clair County" AL 4766
1073 "Jefferson County" AL "Sumter County" AL 54
1073 "Jefferson County" AL "Talladega County" AL 2421
1073 "Jefferson County" AL "Talladega County" AL 2421
1073 "Jefferson County" AL "Tallapoosa County" AL 1214
1073 "Jefferson County" AL "Tallapoosa County" AL 1214
1073 "Jefferson County" AL "Tuscaloosa County" AL 1749
1073 "Jefferson County" AL "Tuscaloosa County" AL 1749
1073 "Jefferson County" AL "Walker County" AL 3273
1073 "Jefferson County" AL "Walker County" AL 3273
1073 "Jefferson County" AL "Winston County" AL 392
1073 "Jefferson County" AL "Winston County" AL 392
1077 "Lauderdale County" AL "Colbert County" AL 9404
1077 "Lauderdale County" AL "Franklin County" AL 3439
1077 "Lauderdale County" AL "Lauderdale County" AL 15935
1077 "Lauderdale County" AL "Lawrence County" AL 417
1077 "Lauderdale County" AL "Lawrence County" TN 539
1077 "Lauderdale County" AL "Marion County" AL 197
1077 "Lauderdale County" AL "Wayne County" TN 373
1077 "Lauderdale County" AL "Winston County" AL 321
1081 "Lee County" AL "Chambers County" AL 1706
1081 "Lee County" AL "Lee County" AL 11656
1081 "Lee County" AL "Macon County" AL 486
1081 "Lee County" AL "Tallapoosa County" AL 876
1083 "Limestone County" AL "Lauderdale County" AL 136
1083 "Limestone County" AL "Limestone County" AL 6561
1083 "Limestone County" AL "Madison County" AL 306
1089 "Madison County" AL "DeKalb County" AL 269
1089 "Madison County" AL "Franklin County" TN 235
1089 "Madison County" AL "Giles County" TN 74
1089 "Madison County" AL "Jackson County" AL 2541
1089 "Madison County" AL "Limestone County" AL 1933
1089 "Madison County" AL "Lincoln County" TN 729
1089 "Madison County" AL "Madison County" AL 44510
1089 "Madison County" AL "Marshall County" AL 3665
1089 "Madison County" AL "Morgan County" AL 1393
1097 "Mobile County" AL "Baldwin County" AL 23477
1097 "Mobile County" AL "Choctaw County" AL 685
1097 "Mobile County" AL "Clarke County" AL 2455
1097 "Mobile County" AL "Conecuh County" AL 832
1097 "Mobile County" AL "Covington County" AL 208
1097 "Mobile County" AL "Escambia County" AL 2287
1097 "Mobile County" AL "Escambia County" FL 214
1097 "Mobile County" AL "George County" MS 365
1097 "Mobile County" AL "Greene County" MS 159
1097 "Mobile County" AL "Jackson County" MS 636
1097 "Mobile County" AL "Marengo County" AL 167
1097 "Mobile County" AL "Mobile County" AL 62515
1097 "Mobile County" AL "Monroe County" AL 1430
1097 "Mobile County" AL "Washington County" AL 1341
1097 "Mobile County" AL "Wayne County" MS 180
1097 "Mobile County" AL "Wilcox County" AL 301
1101 "Montgomery County" AL "Autauga County" AL 4379
1101 "Montgomery County" AL "Barbour County" AL 369
1101 "Montgomery County" AL "Bullock County" AL 384
1101 "Montgomery County" AL "Butler County" AL 883
1101 "Montgomery County" AL "Chilton County" AL 156
1101 "Montgomery County" AL "Coffee County" AL 253
1101 "Montgomery County" AL "Conecuh County" AL 138
1101 "Montgomery County" AL "Covington County" AL 431
1101 "Montgomery County" AL "Crenshaw County" AL 456
1101 "Montgomery County" AL "Dale County" AL 145
1101 "Montgomery County" AL "Dallas County" AL 1006
1101 "Montgomery County" AL "Elmore County" AL 5591
1101 "Montgomery County" AL "Houston County" AL 130
1101 "Montgomery County" AL "Lee County" AL 431
1101 "Montgomery County" AL "Lowndes County" AL 730
1101 "Montgomery County" AL "Macon County" AL 894
1101 "Montgomery County" AL "Monroe County" AL 84
1101 "Montgomery County" AL "Montgomery County" AL 30389
1101 "Montgomery County" AL "Perry County" AL 67
1101 "Montgomery County" AL "Pike County" AL 1082
1101 "Montgomery County" AL "Tallapoosa County" AL 524
1101 "Montgomery County" AL "Wilcox County" AL 251
1103 "Morgan County" AL "Cullman County" AL 146
1103 "Morgan County" AL "Lawrence County" AL 3413
1103 "Morgan County" AL "Limestone County" AL 1904
1103 "Morgan County" AL "Morgan County" AL 18050
1103 "Morgan County" AL "Winston County" AL 166
1125 "Tuscaloosa County" AL "Bibb County" AL 744
1125 "Tuscaloosa County" AL "Fayette County" AL 1239
1125 "Tuscaloosa County" AL "Greene County" AL 1692
1125 "Tuscaloosa County" AL "Hale County" AL 1550
1125 "Tuscaloosa County" AL "Jefferson County" AL 62
1125 "Tuscaloosa County" AL "Lamar County" AL 346
1125 "Tuscaloosa County" AL "Marengo County" AL 762
1125 "Tuscaloosa County" AL "Marion County" AL 92
1125 "Tuscaloosa County" AL "Perry County" AL 178
1125 "Tuscaloosa County" AL "Pickens County" AL 1924
1125 "Tuscaloosa County" AL "Sumter County" AL 876
1125 "Tuscaloosa County" AL "Tuscaloosa County" AL 24842
1127 "Walker County" AL "Fayette County" AL 106
1127 "Walker County" AL "Walker County" AL 10827
1127 "Walker County" AL "Winston County" AL 427
2020 "Anchorage Borough" AK "Aleutians West Census Area" AK 72
2020 "Anchorage Borough" AK "Anchorage Borough" AK 53785
2020 "Anchorage Borough" AK "Bethel Census Area" AK 140
2020 "Anchorage Borough" AK "Dillingham Census Area" AK 145
2020 "Anchorage Borough" AK "Fairbanks North Star Borough" AK 540
2020 "Anchorage Borough" AK "Juneau Borough" AK 427
2020 "Anchorage Borough" AK "Kenai Peninsula Borough" AK 4553
2020 "Anchorage Borough" AK "Kodiak Island Borough" AK 248
2020 "Anchorage Borough" AK "Matanuska-Susitna Borough" AK 6253
2020 "Anchorage Borough" AK "Nome Census Area" AK 206
2020 "Anchorage Borough" AK "North Slope Borough" AK 600
2020 "Anchorage Borough" AK "Northwest Arctic Borough" AK 152
2020 "Anchorage Borough" AK "Sitka Borough" AK 143
2020 "Anchorage Borough" AK "Valdez-Cordova Census Area" AK 803
2090 "Fairbanks North Star Borough" AK "Fairbanks North Star Borough" AK 14283
2090 "Fairbanks North Star Borough" AK "Southeast Fairbanks Census Area" AK 452
2090 "Fairbanks North Star Borough" AK "Yukon-Koyukuk Census Area" AK 398
2122 "Kenai Peninsula Borough" AK "Kenai Peninsula Borough" AK 2650
4005 "Coconino County" AZ "Coconino County" AZ 11300
4005 "Coconino County" AZ "Navajo County" AZ 69
4005 "Coconino County" AZ "Yavapai County" AZ 67
4013 "Maricopa County" AZ "Apache County" AZ 1115
4013 "Maricopa County" AZ "Cochise County" AZ 729
4013 "Maricopa County" AZ "Coconino County" AZ 5890
4013 "Maricopa County" AZ "Gila County" AZ 384
4013 "Maricopa County" AZ "Gila County" AZ 4063
4013 "Maricopa County" AZ "Graham County" AZ 1044
4013 "Maricopa County" AZ "Greenlee County" AZ 337
4013 "Maricopa County" AZ "La Paz County" AZ 2915
4013 "Maricopa County" AZ "Maricopa County" AZ 94780
4013 "Maricopa County" AZ "Maricopa County" AZ 392533
4013 "Maricopa County" AZ "Mohave County" AZ 6835
4013 "Maricopa County" AZ "Navajo County" AZ 4598
4013 "Maricopa County" AZ "Pima County" AZ 3159
4013 "Maricopa County" AZ "Pinal County" AZ 8714
4013 "Maricopa County" AZ "Pinal County" AZ 14033
4013 "Maricopa County" AZ "Santa Cruz County" AZ 448
4013 "Maricopa County" AZ "Yavapai County" AZ 11540
4013 "Maricopa County" AZ "Yuma County" AZ 3762
4015 "Mohave County" AZ "Clark County" NV 454
4015 "Mohave County" AZ "Mohave County" AZ 7388
4015 "Mohave County" AZ "San Bernardino County" CA 309
4019 "Pima County" AZ "Cochise County" AZ 6073
4019 "Pima County" AZ "Cochise County" AZ 5511
4019 "Pima County" AZ "Cochise County" AZ 562
4019 "Pima County" AZ "Gila County" AZ 83
4019 "Pima County" AZ "Graham County" AZ 335
4019 "Pima County" AZ "Graham County" AZ 335
4019 "Pima County" AZ "Greenlee County" AZ 101
4019 "Pima County" AZ "Greenlee County" AZ 101
4019 "Pima County" AZ "Navajo County" AZ 105
4019 "Pima County" AZ "Navajo County" AZ 105
4019 "Pima County" AZ "Pima County" AZ 125559
4019 "Pima County" AZ "Pima County" AZ 95453
4019 "Pima County" AZ "Pima County" AZ 30106
4019 "Pima County" AZ "Pinal County" AZ 2981
4019 "Pima County" AZ "Pinal County" AZ 2742
4019 "Pima County" AZ "Pinal County" AZ 239
4019 "Pima County" AZ "Santa Cruz County" AZ 1950
4019 "Pima County" AZ "Santa Cruz County" AZ 1950
4021 "Pinal County" AZ "Pinal County" AZ 8858
4027 "Yuma County" AZ "Imperial County" CA 383
4027 "Yuma County" AZ "Yuma County" AZ 19048
5005 "Baxter County" AR "Baxter County" AR 9522
5005 "Baxter County" AR "Fulton County" AR 182
5005 "Baxter County" AR "Izard County" AR 159
5005 "Baxter County" AR "Marion County" AR 985
5005 "Baxter County" AR "Ozark County" MO 103
5007 "Benton County" AR "Adair County" OK 112
5007 "Benton County" AR "Benton County" AR 17343
5007 "Benton County" AR "Carroll County" AR 905
5007 "Benton County" AR "Madison County" AR 626
5007 "Benton County" AR "McDonald County" MO 260
5007 "Benton County" AR "Washington County" AR 16529
5031 "Craighead County" AR "Clay County" AR 431
5031 "Craighead County" AR "Craighead County" AR 13759
5031 "Craighead County" AR "Cross County" AR 458
5031 "Craighead County" AR "Greene County" AR 1680
5031 "Craighead County" AR "Jackson County" AR 494
5031 "Craighead County" AR "Lawrence County" AR 1308
5031 "Craighead County" AR "Mississippi County" AR 1038
5031 "Craighead County" AR "Poinsett County" AR 2499
5031 "Craighead County" AR "Randolph County" AR 973
5031 "Craighead County" AR "Sharp County" AR 462
5035 "Crittenden County" AR "Crittenden County" AR 6967
5035 "Crittenden County" AR "St. Francis County" AR 159
5051 "Garland County" AR "Clark County" AR 102
5051 "Garland County" AR "Garland County" AR 16369
5051 "Garland County" AR "Hot Spring County" AR 895
5051 "Garland County" AR "Montgomery County" AR 274
5051 "Garland County" AR "Pike County" AR 106
5069 "Jefferson County" AR "Bradley County" AR 558
5069 "Jefferson County" AR "Cleveland County" AR 759
5069 "Jefferson County" AR "Desha County" AR 820
5069 "Jefferson County" AR "Drew County" AR 817
5069 "Jefferson County" AR "Grant County" AR 336
5069 "Jefferson County" AR "Jefferson County" AR 14383
5069 "Jefferson County" AR "Lincoln County" AR 876
5119 "Pulaski County" AR "Adair County" OK 2
5119 "Pulaski County" AR "Arkansas County" AR 1942
5119 "Pulaski County" AR "Ashley County" AR 1043
5119 "Pulaski County" AR "Baxter County" AR 925
5119 "Pulaski County" AR "Benton County" AR 15271
5119 "Pulaski County" AR "Boone County" AR 1138
5119 "Pulaski County" AR "Bowie County" TX 245
5119 "Pulaski County" AR "Bradley County" AR 541
5119 "Pulaski County" AR "Calhoun County" AR 225
5119 "Pulaski County" AR "Carroll County" AR 1533
5119 "Pulaski County" AR "Chicot County" AR 558
5119 "Pulaski County" AR "Clark County" AR 1697
5119 "Pulaski County" AR "Clay County" AR 273
5119 "Pulaski County" AR "Cleburne County" AR 1798
5119 "Pulaski County" AR "Cleveland County" AR 356
5119 "Pulaski County" AR "Columbia County" AR 832
5119 "Pulaski County" AR "Conway County" AR 1308
5119 "Pulaski County" AR "Craighead County" AR 859
5119 "Pulaski County" AR "Crawford County" AR 519
5119 "Pulaski County" AR "Crittenden County" AR 515
5119 "Pulaski County" AR "Cross County" AR 424
5119 "Pulaski County" AR "Dallas County" AR 642
5119 "Pulaski County" AR "Delaware County" OK 1
5119 "Pulaski County" AR "Desha County" AR 879
5119 "Pulaski County" AR "Drew County" AR 662
5119 "Pulaski County" AR "Faulkner County" AR 6692
5119 "Pulaski County" AR "Franklin County" AR 288
5119 "Pulaski County" AR "Fulton County" AR 249
5119 "Pulaski County" AR "Garland County" AR 6743
5119 "Pulaski County" AR "Grant County" AR 1233
5119 "Pulaski County" AR "Greene County" AR 345
5119 "Pulaski County" AR "Hempstead County" AR 550
5119 "Pulaski County" AR "Hot Spring County" AR 1645
5119 "Pulaski County" AR "Howard County" AR 572
5119 "Pulaski County" AR "Independence County" AR 1523
5119 "Pulaski County" AR "Izard County" AR 563
5119 "Pulaski County" AR "Jackson County" AR 926
5119 "Pulaski County" AR "Jefferson County" AR 4521
5119 "Pulaski County" AR "Johnson County" AR 742
5119 "Pulaski County" AR "Lafayette County" AR 168
5119 "Pulaski County" AR "Lawrence County" AR 148
5119 "Pulaski County" AR "Lee County" AR 256
5119 "Pulaski County" AR "Lincoln County" AR 358
5119 "Pulaski County" AR "Little River County" AR 328
5119 "Pulaski County" AR "Logan County" AR 414
5119 "Pulaski County" AR "Lonoke County" AR 5789
5119 "Pulaski County" AR "Madison County" AR 471
5119 "Pulaski County" AR "Marion County" AR 299
5119 "Pulaski County" AR "Miller County" AR 535
5119 "Pulaski County" AR "Mississippi County" AR 647
5119 "Pulaski County" AR "Monroe County" AR 696
5119 "Pulaski County" AR "Montgomery County" AR 249
5119 "Pulaski County" AR "Nevada County" AR 397
5119 "Pulaski County" AR "Newton County" AR 106
5119 "Pulaski County" AR "Ouachita County" AR 1221
5119 "Pulaski County" AR "Perry County" AR 775
5119 "Pulaski County" AR "Phillips County" AR 710
5119 "Pulaski County" AR "Pike County" AR 488
5119 "Pulaski County" AR "Poinsett County" AR 207
5119 "Pulaski County" AR "Polk County" AR 445
5119 "Pulaski County" AR "Pope County" AR 2692
5119 "Pulaski County" AR "Prairie County" AR 735
5119 "Pulaski County" AR "Pulaski County" AR 61843
5119 "Pulaski County" AR "Randolph County" AR 252
5119 "Pulaski County" AR "Saline County" AR 9348
5119 "Pulaski County" AR "Scott County" AR 126
5119 "Pulaski County" AR "Searcy County" AR 259
5119 "Pulaski County" AR "Sebastian County" AR 2000
5119 "Pulaski County" AR "Sevier County" AR 248
5119 "Pulaski County" AR "Sharp County" AR 692
5119 "Pulaski County" AR "St. Francis County" AR 551
5119 "Pulaski County" AR "Stone County" AR 374
5119 "Pulaski County" AR "Union County" AR 1381
5119 "Pulaski County" AR "Van Buren County" AR 1224
5119 "Pulaski County" AR "Washington County" AR 18473
5119 "Pulaski County" AR "White County" AR 5063
5119 "Pulaski County" AR "Woodruff County" AR 520
5119 "Pulaski County" AR "Yell County" AR 751
5131 "Sebastian County" AR "Crawford County" AR 6740
5131 "Sebastian County" AR "Franklin County" AR 1659
5131 "Sebastian County" AR "Haskell County" OK 285
5131 "Sebastian County" AR "Johnson County" AR 454
5131 "Sebastian County" AR "Le Flore County" OK 2826
5131 "Sebastian County" AR "Logan County" AR 1810
5131 "Sebastian County" AR "Polk County" AR 318
5131 "Sebastian County" AR "Scott County" AR 841
5131 "Sebastian County" AR "Sebastian County" AR 19941
5131 "Sebastian County" AR "Sequoyah County" OK 2689
5139 "Union County" AR "Calhoun County" AR 84
5139 "Union County" AR "Columbia County" AR 47
5139 "Union County" AR "Ouachita County" AR 91
5139 "Union County" AR "Union County" AR 9117
5139 "Union County" AR "Union Parish" LA 119
6001 "Alameda County" CA "Alameda County" CA 32622
6001 "Alameda County" CA "Alameda County" CA 38723
6001 "Alameda County" CA "Alameda County" CA 19411
6001 "Alameda County" CA "Alameda County" CA 57493
6001 "Alameda County" CA "Contra Costa County" CA 10920
6001 "Alameda County" CA "Contra Costa County" CA 8945
6001 "Alameda County" CA "San Francisco County" CA 291
6001 "Alameda County" CA "San Joaquin County" CA 13231
6001 "Alameda County" CA "San Mateo County" CA 426
6001 "Alameda County" CA "Solano County" CA 738
6001 "Alameda County" CA "Sonoma County" CA 377
6007 "Butte County" CA "Butte County" CA 30169
6007 "Butte County" CA "Butte County" CA 7406
6007 "Butte County" CA "Glenn County" CA 2479
6007 "Butte County" CA "Tehama County" CA 846
6013 "Contra Costa County" CA "Alameda County" CA 28258
6013 "Contra Costa County" CA "Contra Costa County" CA 148933
6013 "Contra Costa County" CA "San Francisco County" CA 143
6013 "Contra Costa County" CA "Santa Clara County" CA 112
6013 "Contra Costa County" CA "Solano County" CA 6484
6015 "Del Norte County" CA "Curry County" OR 98
6015 "Del Norte County" CA "Del Norte County" CA 4522
6017 "El Dorado County" CA "El Dorado County" CA 12439
6019 "Fresno County" CA "Fresno County" CA 125005
6019 "Fresno County" CA "Kern County" CA 270
6019 "Fresno County" CA "Kings County" CA 6660
6019 "Fresno County" CA "Madera County" CA 11540
6019 "Fresno County" CA "Mariposa County" CA 1027
6019 "Fresno County" CA "Merced County" CA 1699
6019 "Fresno County" CA "San Luis Obispo County" CA 549
6019 "Fresno County" CA "Tulare County" CA 16607
6023 "Humboldt County" CA "Del Norte County" CA 530
6023 "Humboldt County" CA "Humboldt County" CA 18458
6023 "Humboldt County" CA "Trinity County" CA 131
6025 "Imperial County" CA "Imperial County" CA 13705
6029 "Kern County" CA "Kern County" CA 62237
6029 "Kern County" CA "Tulare County" CA 381
6031 "Kings County" CA "Fresno County" CA 384
6031 "Kings County" CA "Kings County" CA 13013
6033 "Lake County" CA "Lake County" CA 6932
6037 "Los Angeles County" CA "Acadia Parish" LA 79
6037 "Los Angeles County" CA "Accomack County" VA 279
6037 "Los Angeles County" CA "Ada County" ID 2656
6037 "Los Angeles County" CA "Adair County" MO 205
6037 "Los Angeles County" CA "Adams County" CO 1745
6037 "Los Angeles County" CA "Adams County" IL 504
6037 "Los Angeles County" CA "Adams County" IN 203
6037 "Los Angeles County" CA "Adams County" MS 238
6037 "Los Angeles County" CA "Adams County" NE 104
6037 "Los Angeles County" CA "Adams County" PA 783
6037 "Los Angeles County" CA "Adams County" WA 52
6037 "Los Angeles County" CA "Addison County" VT 97
6037 "Los Angeles County" CA "Aiken County" SC 977
6037 "Los Angeles County" CA "Alachua County" FL 1699
6037 "Los Angeles County" CA "Alamance County" NC 1245
6037 "Los Angeles County" CA "Alameda County" CA 108
6037 "Los Angeles County" CA "Alameda County" CA 333
6037 "Los Angeles County" CA "Alameda County" CA 7508
6037 "Los Angeles County" CA "Alamosa County" CO 73
6037 "Los Angeles County" CA "Albany County" NY 4145
6037 "Los Angeles County" CA "Albany County" WY 222
6037 "Los Angeles County" CA "Albemarle County" VA 1126
6037 "Los Angeles County" CA "Alcorn County" MS 322
6037 "Los Angeles County" CA "Alexandria city" VA 3403
6037 "Los Angeles County" CA "Allamakee County" IA 68
6037 "Los Angeles County" CA "Allegan County" MI 554
6037 "Los Angeles County" CA "Allegany County" MD 863
6037 "Los Angeles County" CA "Allegany County" NY 250
6037 "Los Angeles County" CA "Alleghany County" NC 119
6037 "Los Angeles County" CA "Alleghany County" VA 106
6037 "Los Angeles County" CA "Allegheny County" PA 17683
6037 "Los Angeles County" CA "Allen County" IN 3420
6037 "Los Angeles County" CA "Allen County" OH 1229
6037 "Los Angeles County" CA "Allen Parish" LA 143
6037 "Los Angeles County" CA "Alpena County" MI 75
6037 "Los Angeles County" CA "Amador County" CA 133
6037 "Los Angeles County" CA "Amherst County" VA 86
6037 "Los Angeles County" CA "Anchorage Borough" AK 427
6037 "Los Angeles County" CA "Anderson County" SC 862
6037 "Los Angeles County" CA "Anderson County" TN 581
6037 "Los Angeles County" CA "Anderson County" TX 163
6037 "Los Angeles County" CA "Androscoggin County" ME 350
6037 "Los Angeles County" CA "Angelina County" TX 188
6037 "Los Angeles County" CA "Anne Arundel County" MD 7072
6037 "Los Angeles County" CA "Anoka County" MN 663
6037 "Los Angeles County" CA "Antrim County" MI 73
6037 "Los Angeles County" CA "Apache County" AZ 201
6037 "Los Angeles County" CA "Arapahoe County" CO 3541
6037 "Los Angeles County" CA "Archuleta County" CO 110
6037 "Los Angeles County" CA "Arlington County" VA 7150
6037 "Los Angeles County" CA "Armstrong County" PA 310
6037 "Los Angeles County" CA "Aroostook County" ME 87
6037 "Los Angeles County" CA "Ascension Parish" LA 239
6037 "Los Angeles County" CA "Ashe County" NC 83
6037 "Los Angeles County" CA "Ashland County" OH 328
6037 "Los Angeles County" CA "Ashtabula County" OH 459
6037 "Los Angeles County" CA "Atchison County" KS 69
6037 "Los Angeles County" CA "Athens County" OH 461
6037 "Los Angeles County" CA "Atlantic County" NJ 3199
6037 "Los Angeles County" CA "Audrain County" MO 128
6037 "Los Angeles County" CA "Auglaize County" OH 480
6037 "Los Angeles County" CA "Augusta County" VA 429
6037 "Los Angeles County" CA "Autauga County" AL 318
6037 "Los Angeles County" CA "Avery County" NC 262
6037 "Los Angeles County" CA "Baldwin County" AL 1974
6037 "Los Angeles County" CA "Baldwin County" GA 277
6037 "Los Angeles County" CA "Baltimore city" MD 5865
6037 "Los Angeles County" CA "Baltimore County" MD 5459
6037 "Los Angeles County" CA "Banks County" GA 167
6037 "Los Angeles County" CA "Bannock County" ID 568
6037 "Los Angeles County" CA "Baraga County" MI 94
6037 "Los Angeles County" CA "Barbour County" AL 124
6037 "Los Angeles County" CA "Barbour County" WV 152
6037 "Los Angeles County" CA "Barnstable County" MA 1821
6037 "Los Angeles County" CA "Barren County" KY 183
6037 "Los Angeles County" CA "Barrow County" GA 376
6037 "Los Angeles County" CA "Barry County" MI 69
6037 "Los Angeles County" CA "Barry County" MO 185
6037 "Los Angeles County" CA "Bartholomew County" IN 638
6037 "Los Angeles County" CA "Barton County" KS 137
6037 "Los Angeles County" CA "Bartow County" GA 439
6037 "Los Angeles County" CA "Baxter County" AR 144
6037 "Los Angeles County" CA "Bay County" FL 2076
6037 "Los Angeles County" CA "Bay County" MI 752
6037 "Los Angeles County" CA "Beaufort County" NC 272
6037 "Los Angeles County" CA "Beaufort County" SC 5111
6037 "Los Angeles County" CA "Beaver County" PA 816
6037 "Los Angeles County" CA "Beaver County" UT 55
6037 "Los Angeles County" CA "Beaverhead County" MT 64
6037 "Los Angeles County" CA "Becker County" MN 144
6037 "Los Angeles County" CA "Beckham County" OK 110
6037 "Los Angeles County" CA "Bedford County" PA 476
6037 "Los Angeles County" CA "Bedford County" VA 205
6037 "Los Angeles County" CA "Belknap County" NH 574
6037 "Los Angeles County" CA "Bell County" KY 96
6037 "Los Angeles County" CA "Bell County" TX 1335
6037 "Los Angeles County" CA "Belmont County" OH 832
6037 "Los Angeles County" CA "Beltrami County" MN 245
6037 "Los Angeles County" CA "Bennington County" VT 459
6037 "Los Angeles County" CA "Benton County" AR 1913
6037 "Los Angeles County" CA "Benton County" OR 462
6037 "Los Angeles County" CA "Benton County" TN 111
6037 "Los Angeles County" CA "Benton County" WA 919
6037 "Los Angeles County" CA "Bergen County" NJ 6923
6037 "Los Angeles County" CA "Berkeley County" SC 597
6037 "Los Angeles County" CA "Berkeley County" WV 639
6037 "Los Angeles County" CA "Berks County" PA 2271
6037 "Los Angeles County" CA "Berkshire County" MA 974
6037 "Los Angeles County" CA "Bernalillo County" NM 6289
6037 "Los Angeles County" CA "Berrien County" MI 1371
6037 "Los Angeles County" CA "Bexar County" TX 10918
6037 "Los Angeles County" CA "Bibb County" GA 1260
6037 "Los Angeles County" CA "Bingham County" ID 85
6037 "Los Angeles County" CA "Black Hawk County" IA 846
6037 "Los Angeles County" CA "Bladen County" NC 74
6037 "Los Angeles County" CA "Blaine County" ID 631
6037 "Los Angeles County" CA "Blair County" PA 1366
6037 "Los Angeles County" CA "Blount County" TN 883
6037 "Los Angeles County" CA "Blue Earth County" MN 343
6037 "Los Angeles County" CA "Bolivar County" MS 98
6037 "Los Angeles County" CA "Bond County" IL 77
6037 "Los Angeles County" CA "Bonner County" ID 132
6037 "Los Angeles County" CA "Bonneville County" ID 613
6037 "Los Angeles County" CA "Boone County" AR 92
6037 "Los Angeles County" CA "Boone County" IL 189
6037 "Los Angeles County" CA "Boone County" IN 371
6037 "Los Angeles County" CA "Boone County" IA 60
6037 "Los Angeles County" CA "Boone County" KY 1986
6037 "Los Angeles County" CA "Boone County" MO 2363
6037 "Los Angeles County" CA "Bossier Parish" LA 711
6037 "Los Angeles County" CA "Botetourt County" VA 266
6037 "Los Angeles County" CA "Boulder County" CO 2200
6037 "Los Angeles County" CA "Bowie County" TX 594
6037 "Los Angeles County" CA "Box Butte County" NE 62
6037 "Los Angeles County" CA "Box Elder County" UT 202
6037 "Los Angeles County" CA "Boyd County" KY 483
