date,latitude,longitude,rainfall,year,month,day
20110101,22.5,87.5,0,2011,01,01
20110101,22.5,88.5,0,2011,01,01
20110101,22.5,89.5,,2011,01,01
20110101,22.5,90.5,,2011,01,01
20110101,22.5,91.5,,2011,01,01
20110101,22.5,92.5,0,2011,01,01
20110101,22.5,93.5,,2011,01,01
20110101,22.5,94.5,,2011,01,01
20110101,22.5,95.5,,2011,01,01
20110101,22.5,96.5,,2011,01,01
20110101,22.5,97.5,,2011,01,01
20110101,23.5,67.5,,2011,01,01
20110101,23.5,68.5,0,2011,01,01
20110101,23.5,69.5,0,2011,01,01
20110101,23.5,70.5,0,2011,01,01
20110101,23.5,71.5,0,2011,01,01
20110101,23.5,72.5,0,2011,01,01
20110101,23.5,73.5,0,2011,01,01
20110101,23.5,74.5,0,2011,01,01
20110101,23.5,75.5,0,2011,01,01
20110101,23.5,76.5,0,2011,01,01
20110101,23.5,77.5,0,2011,01,01
20110101,23.5,78.5,0,2011,01,01
20110101,23.5,79.5,0,2011,01,01
20110101,23.5,80.5,0,2011,01,01
20110101,23.5,81.5,0,2011,01,01
20110101,23.5,82.5,0,2011,01,01
20110101,23.5,83.5,0,2011,01,01
20110101,23.5,84.5,0,2011,01,01
20110101,23.5,85.5,0,2011,01,01
20110101,23.5,86.5,0,2011,01,01
20110101,23.5,87.5,0,2011,01,01
20110101,23.5,88.5,0,2011,01,01
20110101,23.5,89.5,,2011,01,01
20110101,23.5,90.5,,2011,01,01
20110101,23.5,91.5,0,2011,01,01
20110101,23.5,92.5,0,2011,01,01
20110101,23.5,93.5,,2011,01,01
20110101,23.5,94.5,,2011,01,01
20110101,23.5,95.5,,2011,01,01
20110101,23.5,96.5,,2011,01,01
20110101,23.5,97.5,,2011,01,01
20110101,24.5,67.5,,2011,01,01
20110101,24.5,68.5,,2011,01,01
20110101,24.5,69.5,0,2011,01,01
20110101,24.5,70.5,0,2011,01,01
20110101,24.5,71.5,0,2011,01,01
20110101,24.5,72.5,0,2011,01,01
20110101,24.5,73.5,0,2011,01,01
20110101,24.5,74.5,0,2011,01,01
20110101,24.5,75.5,0,2011,01,01
20110101,24.5,76.5,0,2011,01,01
20110101,24.5,77.5,0,2011,01,01
20110101,24.5,78.5,0,2011,01,01
20110101,24.5,79.5,0,2011,01,01
20110101,24.5,80.5,0,2011,01,01
20110101,24.5,81.5,0,2011,01,01
20110101,24.5,82.5,2.8,2011,01,01
20110101,24.5,83.5,0,2011,01,01
20110101,24.5,84.5,0,2011,01,01
20110101,24.5,85.5,0,2011,01,01
20110101,24.5,86.5,0,2011,01,01
20110101,24.5,87.5,0,2011,01,01
20110101,24.5,88.5,0,2011,01,01
20110101,24.5,89.5,,2011,01,01
20110101,24.5,90.5,,2011,01,01
20110101,24.5,91.5,,2011,01,01
20110101,24.5,92.5,0,2011,01,01
20110101,24.5,93.5,0,2011,01,01
20110101,24.5,94.5,,2011,01,01
20110101,24.5,95.5,,2011,01,01
20110101,24.5,96.5,,2011,01,01
20110101,24.5,97.5,,2011,01,01
20110101,25.5,67.5,,2011,01,01
20110101,25.5,68.5,,2011,01,01
20110101,25.5,69.5,,2011,01,01
20110101,25.5,70.5,0,2011,01,01
20110101,25.5,71.5,0,2011,01,01
20110101,25.5,72.5,0,2011,01,01
20110101,25.5,73.5,0,2011,01,01
20110101,25.5,74.5,0,2011,01,01
20110101,25.5,75.5,0,2011,01,01
20110101,25.5,76.5,0,2011,01,01
20110101,25.5,77.5,0,2011,01,01
20110101,25.5,78.5,0,2011,01,01
20110101,25.5,79.5,0,2011,01,01
20110101,25.5,80.5,0,2011,01,01
20110101,25.5,81.5,.8,2011,01,01
20110101,25.5,82.5,5.7,2011,01,01
20110101,25.5,83.5,5.4,2011,01,01
20110101,25.5,84.5,0,2011,01,01
20110101,25.5,85.5,0,2011,01,01
20110101,25.5,86.5,0,2011,01,01
20110101,25.5,87.5,0,2011,01,01
20110101,25.5,88.5,0,2011,01,01
20110101,25.5,89.5,,2011,01,01
20110101,25.5,90.5,0,2011,01,01
20110101,25.5,91.5,0,2011,01,01
20110101,25.5,92.5,0,2011,01,01
20110101,25.5,93.5,0,2011,01,01
20110101,25.5,94.5,0,2011,01,01
20110101,25.5,95.5,,2011,01,01
20110101,25.5,96.5,,2011,01,01
20110101,25.5,97.5,,2011,01,01
20110101,26.5,67.5,,2011,01,01
20110101,26.5,68.5,,2011,01,01
20110101,26.5,69.5,,2011,01,01
20110101,26.5,70.5,0,2011,01,01
20110101,26.5,71.5,0,2011,01,01
20110101,26.5,72.5,0,2011,01,01
20110101,26.5,73.5,0,2011,01,01
20110101,26.5,74.5,0,2011,01,01
20110101,26.5,75.5,0,2011,01,01
20110101,26.5,76.5,0,2011,01,01
20110101,26.5,77.5,0,2011,01,01
20110101,26.5,78.5,0,2011,01,01
20110101,26.5,79.5,0,2011,01,01
20110101,26.5,80.5,3.1,2011,01,01
20110101,26.5,81.5,1.2,2011,01,01
20110101,26.5,82.5,1.2,2011,01,01
20110101,26.5,83.5,0,2011,01,01
20110101,26.5,84.5,0,2011,01,01
20110101,26.5,85.5,1.1,2011,01,01
20110101,26.5,86.5,1.1,2011,01,01
20110101,26.5,87.5,6.4,2011,01,01
20110101,26.5,88.5,4,2011,01,01
20110101,26.5,89.5,0,2011,01,01
20110101,26.5,90.5,0,2011,01,01
20110101,26.5,91.5,0,2011,01,01
20110101,26.5,92.5,0,2011,01,01
20110101,26.5,93.5,0,2011,01,01
20110101,26.5,94.5,0,2011,01,01
20110101,26.5,95.5,,2011,01,01
20110101,26.5,96.5,,2011,01,01
20110101,26.5,97.5,,2011,01,01
20110101,27.5,67.5,,2011,01,01
20110101,27.5,68.5,,2011,01,01
20110101,27.5,69.5,0,2011,01,01
20110101,27.5,70.5,0,2011,01,01
20110101,27.5,71.5,0,2011,01,01
20110101,27.5,72.5,0,2011,01,01
20110101,27.5,73.5,0,2011,01,01
20110101,27.5,74.5,0,2011,01,01
20110101,27.5,75.5,0,2011,01,01
20110101,27.5,76.5,0,2011,01,01
20110101,27.5,77.5,0,2011,01,01
20110101,27.5,78.5,0,2011,01,01
20110101,27.5,79.5,0,2011,01,01
20110101,27.5,80.5,3.4,2011,01,01
20110101,27.5,81.5,3.6,2011,01,01
20110101,27.5,82.5,0,2011,01,01
20110101,27.5,83.5,0,2011,01,01
20110101,27.5,84.5,0,2011,01,01
20110101,27.5,85.5,,2011,01,01
20110101,27.5,86.5,,2011,01,01
20110101,27.5,87.5,,2011,01,01
20110101,27.5,88.5,1.8,2011,01,01
20110101,27.5,89.5,,2011,01,01
20110101,27.5,90.5,,2011,01,01
20110101,27.5,91.5,,2011,01,01
20110101,27.5,92.5,0,2011,01,01
20110101,27.5,93.5,0,2011,01,01
20110101,27.5,94.5,0,2011,01,01
20110101,27.5,95.5,0,2011,01,01
20110101,27.5,96.5,0,2011,01,01
20110101,27.5,97.5,,2011,01,01
20110101,28.5,67.5,,2011,01,01
20110101,28.5,68.5,,2011,01,01
20110101,28.5,69.5,,2011,01,01
20110101,28.5,70.5,,2011,01,01
20110101,28.5,71.5,,2011,01,01
20110101,28.5,72.5,0,2011,01,01
20110101,28.5,73.5,0,2011,01,01
20110101,28.5,74.5,0,2011,01,01
20110101,28.5,75.5,0,2011,01,01
20110101,28.5,76.5,0,2011,01,01
20110101,28.5,77.5,0,2011,01,01
20110101,28.5,78.5,3.5,2011,01,01
20110101,28.5,79.5,8,2011,01,01
20110101,28.5,80.5,4.6,2011,01,01
20110101,28.5,81.5,,2011,01,01
20110101,28.5,82.5,,2011,01,01
20110101,28.5,83.5,,2011,01,01
20110101,28.5,84.5,,2011,01,01
20110101,28.5,85.5,,2011,01,01
20110101,28.5,86.5,,2011,01,01
20110101,28.5,87.5,,2011,01,01
20110101,28.5,88.5,,2011,01,01
20110101,28.5,89.5,,2011,01,01
20110101,28.5,90.5,,2011,01,01
20110101,28.5,91.5,,2011,01,01
20110101,28.5,92.5,,2011,01,01
20110101,28.5,93.5,0,2011,01,01
20110101,28.5,94.5,0,2011,01,01
20110101,28.5,95.5,0,2011,01,01
20110101,28.5,96.5,0,2011,01,01
20110101,28.5,97.5,,2011,01,01
20110101,29.5,67.5,,2011,01,01
20110101,29.5,68.5,,2011,01,01
20110101,29.5,69.5,,2011,01,01
20110101,29.5,70.5,,2011,01,01
20110101,29.5,71.5,,2011,01,01
20110101,29.5,72.5,,2011,01,01
20110101,29.5,73.5,0,2011,01,01
20110101,29.5,74.5,0,2011,01,01
20110101,29.5,75.5,0,2011,01,01
20110101,29.5,76.5,0,2011,01,01
20110101,29.5,77.5,0,2011,01,01
20110101,29.5,78.5,.7,2011,01,01
20110101,29.5,79.5,29,2011,01,01
20110101,29.5,80.5,,2011,01,01
20110101,29.5,81.5,,2011,01,01
20110101,29.5,82.5,,2011,01,01
20110101,29.5,83.5,,2011,01,01
20110101,29.5,84.5,,2011,01,01
20110101,29.5,85.5,,2011,01,01
20110101,29.5,86.5,,2011,01,01
20110101,29.5,87.5,,2011,01,01
20110101,29.5,88.5,,2011,01,01
20110101,29.5,89.5,,2011,01,01
20110101,29.5,90.5,,2011,01,01
20110101,29.5,91.5,,2011,01,01
20110101,29.5,92.5,,2011,01,01
20110101,29.5,93.5,,2011,01,01
20110101,29.5,94.5,0,2011,01,01
20110101,29.5,95.5,0,2011,01,01
20110101,29.5,96.5,,2011,01,01
20110101,29.5,97.5,,2011,01,01
20110101,30.5,67.5,,2011,01,01
20110101,30.5,68.5,,2011,01,01
20110101,30.5,69.5,,2011,01,01
20110101,30.5,70.5,,2011,01,01
20110101,30.5,71.5,,2011,01,01
20110101,30.5,72.5,,2011,01,01
20110101,30.5,73.5,,2011,01,01
20110101,30.5,74.5,0,2011,01,01
20110101,30.5,75.5,0,2011,01,01
20110101,30.5,76.5,0,2011,01,01
20110101,30.5,77.5,0,2011,01,01
20110101,30.5,78.5,5.9,2011,01,01
20110101,30.5,79.5,26.6,2011,01,01
20110101,30.5,80.5,29.2,2011,01,01
20110101,30.5,81.5,,2011,01,01
20110101,30.5,82.5,,2011,01,01
20110101,30.5,83.5,,2011,01,01
20110101,30.5,84.5,,2011,01,01
20110101,30.5,85.5,,2011,01,01
20110101,30.5,86.5,,2011,01,01
20110101,30.5,87.5,,2011,01,01
20110101,30.5,88.5,,2011,01,01
20110101,30.5,89.5,,2011,01,01
20110101,30.5,90.5,,2011,01,01
20110101,30.5,91.5,,2011,01,01
20110101,30.5,92.5,,2011,01,01
20110101,30.5,93.5,,2011,01,01
20110101,30.5,94.5,,2011,01,01
20110101,30.5,95.5,,2011,01,01
20110101,30.5,96.5,,2011,01,01
20110101,30.5,97.5,,2011,01,01
20110101,31.5,67.5,,2011,01,01
20110101,31.5,68.5,,2011,01,01
20110101,31.5,69.5,,2011,01,01
20110101,31.5,70.5,,2011,01,01
20110101,31.5,71.5,,2011,01,01
20110101,31.5,72.5,,2011,01,01
20110101,31.5,73.5,,2011,01,01
20110101,31.5,74.5,0,2011,01,01
20110101,31.5,75.5,0,2011,01,01
20110101,31.5,76.5,0,2011,01,01
20110101,31.5,77.5,.4,2011,01,01
20110101,31.5,78.5,.4,2011,01,01
20110101,31.5,79.5,,2011,01,01
20110101,31.5,80.5,,2011,01,01
20110101,31.5,81.5,,2011,01,01
20110101,31.5,82.5,,2011,01,01
20110101,31.5,83.5,,2011,01,01
20110101,31.5,84.5,,2011,01,01
20110101,31.5,85.5,,2011,01,01
20110101,31.5,86.5,,2011,01,01
20110101,31.5,87.5,,2011,01,01
20110101,31.5,88.5,,2011,01,01
20110101,31.5,89.5,,2011,01,01
20110101,31.5,90.5,,2011,01,01
20110101,31.5,91.5,,2011,01,01
20110101,31.5,92.5,,2011,01,01
20110101,31.5,93.5,,2011,01,01
20110101,31.5,94.5,,2011,01,01
20110101,31.5,95.5,,2011,01,01
20110101,31.5,96.5,,2011,01,01
